BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL AE,AE-TAX,AE-TAX-AR,AE_EXE_GDS_GCC,240101.TV052
ORCL AE,AE-TAX,AE-TAX-AR,AE_EXE_ALL_CERT,240101.TV054
ORCL AE,AE-TAX,AE-TAX-AR,AE_INTERCO_SVC_DOM,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_EXE_SVC_GCC,240101.TV052
ORCL AE,AE-TAX,AE-TAX-AR,AE_EXE_SVC_EXP,240101.TV051
ORCL AE,AE-TAX,AE-TAX-AR,AE_EXE_ALL_IORG,240101.TV053
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_AUH,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_RAK,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_UAQ,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_FJH,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_SHJ,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_UAQ,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_AJM,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_OSV_GDS_EXP,240101.TV051
ORCL AE,AE-TAX,AE-TAX-AR,AE_EXE_GDS_EXP,240101.TV051
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_AJM,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_DXB,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_DXB,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_FJH,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM_SHJ,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_SVC_DOM,240101.TV002
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_AUH,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_STD_GDS_DOM_RAK,240101.TV001
ORCL AE,AE-TAX,AE-TAX-AR,AE_OSV_SVC_DOM,240101.TV052
ORCL AE,AE-TAX,AE-TAX-AR,AE_OSV_GDS_DOM,240101.TV052
ORCL AE,AE-TAX,AE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL AA,AO-TAX,AA-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL AA,AO-TAX,AA-TAX-AR,NG_INTERCO_EXE_SVC_EXP,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_EXE_ALL_CERT,240101.TV054
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_UAQ,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_SHJ,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_RAK,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_OSV_SVC_DOM,240101.TV052
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_AJM,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_EXE_GDS_EXP,240101.TV051
ORCL AA,AO-TAX,AA-TAX-AR,AA_INTERCO_SVC_DOM,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_FJH,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_AUH,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_OSV_GDS_EXP,240101.TV051
ORCL AA,AO-TAX,AA-TAX-AR,AA_STD_SVC_DOM_DXB,240101.TV002
ORCL AA,AO-TAX,AA-TAX-AR,AA_EXE_SVC_GCC,240101.TV052
ORCL AA,AO-TAX,AA-TAX-AR,AA_EXE_SVC_EXP,240101.TV051
ORCL AA,AO-TAX,AA-TAX-AR,AA_EXE_ALL_IORG,240101.TV053
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 2.00%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPMI_SVC_DOM 3.31%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 3.50%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 4.50%,240107.TS413
ORCL AR,AR-TAX,AR-PERCEPTIONS-AR,AR_TOPTU_SVC_DOM 5.00%,240107.TS413
